game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
2002_02_NYG_STL,2002,2,9/15/2002,NYG,LA,26,13,20,6,20,1.093303221,2,1.538461538,0.461538462,1.538461538
2002_02_NYG_STL,2002,2,9/15/2002,LA,NYG,21,12,21,0,15,1.009202974,1.75,1.75,0,1.25
2002_02_OAK_PIT,2002,2,9/15/2002,LV,PIT,30,13,30,0,30,1.093303221,2.307692308,2.307692308,0,2.307692308
2002_02_OAK_PIT,2002,2,9/15/2002,PIT,LV,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
2002_02_PHI_WAS,2002,2,9/16/2002,PHI,WAS,37,12,37,0,31,1.009202974,3.083333333,3.083333333,0,2.583333333
2002_02_PHI_WAS,2002,2,9/16/2002,WAS,PHI,7,12,1,6,1,1.009202974,0.583333333,0.083333333,0.5,0.083333333
2002_02_TB_BAL,2002,2,9/15/2002,TB,BAL,25,11,11,14,11,0.925102726,2.272727273,1,1.272727273,1
2002_02_TB_BAL,2002,2,9/15/2002,BAL,TB,0,11,0,0,0,0.925102726,0,0,0,0
2002_02_TEN_DAL,2002,2,9/15/2002,DAL,TEN,21,12,15,6,15,1.009202974,1.75,1.25,0.5,1.25
2002_02_TEN_DAL,2002,2,9/15/2002,TEN,DAL,13,12,13,0,7,1.009202974,1.083333333,1.083333333,0,0.583333333
2002_03_BUF_DEN,2002,3,9/22/2002,DEN,BUF,28,13,22,6,22,1.093303221,2.153846154,1.692307692,0.461538462,1.692307692
2002_03_BUF_DEN,2002,3,9/22/2002,BUF,DEN,23,12,23,0,17,1.009202974,1.916666667,1.916666667,0,1.416666667
2002_03_CAR_MIN,2002,3,9/22/2002,CAR,MIN,21,14,21,0,21,1.177403469,1.5,1.5,0,1.5
2002_03_CAR_MIN,2002,3,9/22/2002,MIN,CAR,14,14,14,0,14,1.177403469,1,1,0,1
2002_03_CIN_ATL,2002,3,9/22/2002,ATL,CIN,30,12,30,0,30,1.009202974,2.5,2.5,0,2.5
2002_03_CIN_ATL,2002,3,9/22/2002,CIN,ATL,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2002_03_CLE_TEN,2002,3,9/22/2002,CLE,TEN,31,14,25,6,19,1.177403469,2.214285714,1.785714286,0.428571429,1.357142857
2002_03_CLE_TEN,2002,3,9/22/2002,TEN,CLE,28,15,22,6,16,1.261503717,1.866666667,1.466666667,0.4,1.066666667
2002_03_DAL_PHI,2002,3,9/22/2002,PHI,DAL,44,13,44,0,44,1.093303221,3.384615385,3.384615385,0,3.384615385
2002_03_DAL_PHI,2002,3,9/22/2002,DAL,PHI,13,13,13,0,13,1.093303221,1,1,0,1
2002_03_GB_DET,2002,3,9/22/2002,GB,DET,37,15,31,6,25,1.261503717,2.466666667,2.066666667,0.4,1.666666667
2002_03_GB_DET,2002,3,9/22/2002,DET,GB,31,15,25,6,19,1.261503717,2.066666667,1.666666667,0.4,1.266666667
2002_03_IND_HOU,2002,3,9/22/2002,IND,HOU,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2002_03_IND_HOU,2002,3,9/22/2002,HOU,IND,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2002_03_KC_NE,2002,3,9/22/2002,NE,KC,41,14,41,0,41,1.177403469,2.928571429,2.928571429,0,2.928571429
2002_03_KC_NE,2002,3,9/22/2002,KC,NE,38,14,38,0,38,1.177403469,2.714285714,2.714285714,0,2.714285714
2002_03_NO_CHI,2002,3,9/22/2002,NO,CHI,29,13,29,0,29,1.093303221,2.230769231,2.230769231,0,2.230769231
2002_03_NO_CHI,2002,3,9/22/2002,CHI,NO,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2002_03_NYJ_MIA,2002,3,9/22/2002,MIA,NYJ,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2002_03_NYJ_MIA,2002,3,9/22/2002,NYJ,MIA,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2002_03_SD_ARI,2002,3,9/22/2002,LAC,ARI,23,12,15,8,15,1.009202974,1.916666667,1.25,0.666666667,1.25
2002_03_SD_ARI,2002,3,9/22/2002,ARI,LAC,15,12,15,0,7,1.009202974,1.25,1.25,0,0.583333333
2002_03_SEA_NYG,2002,3,9/22/2002,NYG,SEA,9,10,9,0,9,0.841002478,0.9,0.9,0,0.9
2002_03_SEA_NYG,2002,3,9/22/2002,SEA,NYG,6,10,6,0,6,0.841002478,0.6,0.6,0,0.6
2002_03_STL_TB,2002,3,9/23/2002,TB,LA,26,11,20,6,20,0.925102726,2.363636364,1.818181818,0.545454545,1.818181818
2002_03_STL_TB,2002,3,9/23/2002,LA,TB,14,12,14,0,8,1.009202974,1.166666667,1.166666667,0,0.666666667
2002_03_WAS_SF,2002,3,9/22/2002,SF,WAS,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
2002_03_WAS_SF,2002,3,9/22/2002,WAS,SF,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2002_04_CAR_GB,2002,4,9/29/2002,GB,CAR,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
2002_04_CAR_GB,2002,4,9/29/2002,CAR,GB,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
2002_04_CHI_BUF,2002,4,9/29/2002,BUF,CHI,33,12,33,0,27,1.009202974,2.75,2.75,0,2.25
2002_04_CHI_BUF,2002,4,9/29/2002,CHI,BUF,27,12,21,6,21,1.009202974,2.25,1.75,0.5,1.75
2002_04_CLE_PIT,2002,4,9/29/2002,PIT,CLE,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
2002_04_CLE_PIT,2002,4,9/29/2002,CLE,PIT,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2002_04_DAL_STL,2002,4,9/29/2002,DAL,LA,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2002_04_DAL_STL,2002,4,9/29/2002,LA,DAL,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2002_04_DEN_BAL,2002,4,9/30/2002,BAL,DEN,34,15,28,6,28,1.261503717,2.266666667,1.866666667,0.4,1.866666667
2002_04_DEN_BAL,2002,4,9/30/2002,DEN,BAL,23,14,23,0,17,1.177403469,1.642857143,1.642857143,0,1.214285714
2002_04_HOU_PHI,2002,4,9/29/2002,PHI,HOU,35,15,35,0,35,1.261503717,2.333333333,2.333333333,0,2.333333333
2002_04_HOU_PHI,2002,4,9/29/2002,HOU,PHI,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
2002_04_MIA_KC,2002,4,9/29/2002,KC,MIA,48,14,48,0,48,1.177403469,3.428571429,3.428571429,0,3.428571429
2002_04_MIA_KC,2002,4,9/29/2002,MIA,KC,30,14,30,0,30,1.177403469,2.142857143,2.142857143,0,2.142857143
2002_04_MIN_SEA,2002,4,9/29/2002,SEA,MIN,48,14,42,6,42,1.177403469,3.428571429,3,0.428571429,3
2002_04_MIN_SEA,2002,4,9/29/2002,MIN,SEA,23,14,23,0,17,1.177403469,1.642857143,1.642857143,0,1.214285714
2002_04_NE_SD,2002,4,9/29/2002,LAC,NE,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2002_04_NE_SD,2002,4,9/29/2002,NE,LAC,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2002_04_NO_DET,2002,4,9/29/2002,DET,NO,26,12,20,6,20,1.009202974,2.166666667,1.666666667,0.5,1.666666667
2002_04_NO_DET,2002,4,9/29/2002,NO,DET,21,12,21,0,15,1.009202974,1.75,1.75,0,1.25
2002_04_NYG_ARI,2002,4,9/29/2002,ARI,NYG,21,12,15,6,15,1.009202974,1.75,1.25,0.5,1.25
2002_04_NYG_ARI,2002,4,9/29/2002,NYG,ARI,7,12,7,0,1,1.009202974,0.583333333,0.583333333,0,0.083333333
2002_04_NYJ_JAX,2002,4,9/29/2002,NYJ,JAX,27,10,3,24,3,0.841002478,2.7,0.3,2.4,0.3
2002_04_NYJ_JAX,2002,4,9/29/2002,JAX,NYJ,4,11,4,0,0,0.925102726,0.363636364,0.363636364,0,0
2002_04_TB_CIN,2002,4,9/29/2002,TB,CIN,35,14,29,6,23,1.177403469,2.5,2.071428571,0.428571429,1.642857143
2002_04_TB_CIN,2002,4,9/29/2002,CIN,TB,7,15,1,6,0,1.261503717,0.466666667,0.066666667,0.4,0
2002_04_TEN_OAK,2002,4,9/29/2002,LV,TEN,52,13,34,18,34,1.093303221,4,2.615384615,1.384615385,2.615384615
2002_04_TEN_OAK,2002,4,9/29/2002,TEN,LV,25,13,25,0,7,1.093303221,1.923076923,1.923076923,0,0.538461538
2002_05_ARI_CAR,2002,5,10/6/2002,ARI,CAR,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2002_05_ARI_CAR,2002,5,10/6/2002,CAR,ARI,13,14,13,0,13,1.177403469,0.928571429,0.928571429,0,0.928571429
2002_05_BAL_CLE,2002,5,10/6/2002,BAL,CLE,26,13,26,0,26,1.093303221,2,2,0,2
2002_05_BAL_CLE,2002,5,10/6/2002,CLE,BAL,21,13,21,0,21,1.093303221,1.615384615,1.615384615,0,1.615384615
2002_05_CIN_IND,2002,5,10/6/2002,IND,CIN,28,14,28,0,28,1.177403469,2,2,0,2
2002_05_CIN_IND,2002,5,10/6/2002,CIN,IND,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2002_05_GB_CHI,2002,5,10/7/2002,GB,CHI,34,15,28,6,28,1.261503717,2.266666667,1.866666667,0.4,1.866666667
2002_05_GB_CHI,2002,5,10/7/2002,CHI,GB,21,15,21,0,15,1.261503717,1.4,1.4,0,1
2002_05_KC_NYJ,2002,5,10/6/2002,KC,NYJ,29,10,29,0,29,0.841002478,2.9,2.9,0,2.9
2002_05_KC_NYJ,2002,5,10/6/2002,NYJ,KC,25,10,25,0,25,0.841002478,2.5,2.5,0,2.5
2002_05_NE_MIA,2002,5,10/6/2002,MIA,NE,26,11,26,0,26,0.925102726,2.363636364,2.363636364,0,2.363636364
2002_05_NE_MIA,2002,5,10/6/2002,NE,MIA,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2002_05_NYG_DAL,2002,5,10/6/2002,NYG,DAL,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2002_05_NYG_DAL,2002,5,10/6/2002,DAL,NYG,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2002_05_OAK_BUF,2002,5,10/6/2002,LV,BUF,49,14,43,6,43,1.177403469,3.5,3.071428571,0.428571429,3.071428571
2002_05_OAK_BUF,2002,5,10/6/2002,BUF,LV,31,13,31,0,25,1.093303221,2.384615385,2.384615385,0,1.923076923
2002_05_PHI_JAX,2002,5,10/6/2002,PHI,JAX,43,11,31,12,31,0.925102726,3.909090909,2.818181818,1.090909091,2.818181818
2002_05_PHI_JAX,2002,5,10/6/2002,JAX,PHI,10,10,10,0,0,0.841002478,1,1,0,0
2002_05_PIT_NO,2002,5,10/6/2002,NO,PIT,32,11,32,0,32,0.925102726,2.909090909,2.909090909,0,2.909090909
2002_05_PIT_NO,2002,5,10/6/2002,PIT,NO,29,11,29,0,29,0.925102726,2.636363636,2.636363636,0,2.636363636
2002_05_SD_DEN,2002,5,10/6/2002,DEN,LAC,26,11,18,8,18,0.925102726,2.363636364,1.636363636,0.727272727,1.636363636
2002_05_SD_DEN,2002,5,10/6/2002,LAC,DEN,9,10,9,0,1,0.841002478,0.9,0.9,0,0.1
2002_05_STL_SF,2002,5,10/6/2002,SF,LA,37,10,31,6,31,0.841002478,3.7,3.1,0.6,3.1
2002_05_STL_SF,2002,5,10/6/2002,LA,SF,13,10,13,0,7,0.841002478,1.3,1.3,0,0.7
2002_05_TB_ATL,2002,5,10/6/2002,TB,ATL,20,12,14,6,14,1.009202974,1.666666667,1.166666667,0.5,1.166666667
2002_05_TB_ATL,2002,5,10/6/2002,ATL,TB,6,13,6,0,0,1.093303221,0.461538462,0.461538462,0,0
2002_05_WAS_TEN,2002,5,10/6/2002,WAS,TEN,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2002_05_WAS_TEN,2002,5,10/6/2002,TEN,WAS,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
2002_06_ATL_NYG,2002,6,10/13/2002,ATL,NYG,17,7,17,0,17,0.588701735,2.428571429,2.428571429,0,2.428571429
2002_06_ATL_NYG,2002,6,10/13/2002,NYG,ATL,10,8,10,0,10,0.672801982,1.25,1.25,0,1.25
2002_06_BAL_IND,2002,6,10/13/2002,IND,BAL,22,13,22,0,22,1.093303221,1.692307692,1.692307692,0,1.692307692
2002_06_BAL_IND,2002,6,10/13/2002,BAL,IND,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
2002_06_BUF_HOU,2002,6,10/13/2002,BUF,HOU,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2002_06_BUF_HOU,2002,6,10/13/2002,HOU,BUF,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2002_06_CAR_DAL,2002,6,10/13/2002,DAL,CAR,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
2002_06_CAR_DAL,2002,6,10/13/2002,CAR,DAL,13,13,13,0,13,1.093303221,1,1,0,1
2002_06_CLE_TB,2002,6,10/13/2002,TB,CLE,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2002_06_CLE_TB,2002,6,10/13/2002,CLE,TB,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2002_06_DET_MIN,2002,6,10/13/2002,MIN,DET,31,13,31,0,25,1.093303221,2.384615385,2.384615385,0,1.923076923
2002_06_DET_MIN,2002,6,10/13/2002,DET,MIN,24,13,18,6,18,1.093303221,1.846153846,1.384615385,0.461538462,1.384615385
2002_06_GB_NE,2002,6,10/13/2002,GB,NE,28,11,28,0,28,0.925102726,2.545454545,2.545454545,0,2.545454545
2002_06_GB_NE,2002,6,10/13/2002,NE,GB,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2002_06_JAX_TEN,2002,6,10/13/2002,TEN,JAX,23,9,23,0,23,0.75690223,2.555555556,2.555555556,0,2.555555556
2002_06_JAX_TEN,2002,6,10/13/2002,JAX,TEN,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2002_06_KC_SD,2002,6,10/13/2002,LAC,KC,35,12,35,0,35,1.009202974,2.916666667,2.916666667,0,2.916666667
2002_06_KC_SD,2002,6,10/13/2002,KC,LAC,34,14,34,0,34,1.177403469,2.428571429,2.428571429,0,2.428571429
2002_06_MIA_DEN,2002,6,10/13/2002,MIA,DEN,24,12,18,6,18,1.009202974,2,1.5,0.5,1.5
2002_06_MIA_DEN,2002,6,10/13/2002,DEN,MIA,22,13,22,0,16,1.093303221,1.692307692,1.692307692,0,1.230769231
2002_06_NO_WAS,2002,6,10/13/2002,NO,WAS,43,14,37,6,31,1.177403469,3.071428571,2.642857143,0.428571429,2.214285714
2002_06_NO_WAS,2002,6,10/13/2002,WAS,NO,27,13,21,6,15,1.093303221,2.076923077,1.615384615,0.461538462,1.153846154
2002_06_OAK_STL,2002,6,10/13/2002,LA,LV,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
2002_06_OAK_STL,2002,6,10/13/2002,LV,LA,13,13,13,0,13,1.093303221,1,1,0,1
2002_06_PIT_CIN,2002,6,10/13/2002,PIT,CIN,34,11,34,0,34,0.925102726,3.090909091,3.090909091,0,3.090909091
2002_06_PIT_CIN,2002,6,10/13/2002,CIN,PIT,7,12,7,0,7,1.009202974,0.583333333,0.583333333,0,0.583333333
2002_06_SF_SEA,2002,6,10/14/2002,SF,SEA,28,9,28,0,22,0.75690223,3.111111111,3.111111111,0,2.444444444
2002_06_SF_SEA,2002,6,10/14/2002,SEA,SF,21,9,15,6,15,0.75690223,2.333333333,1.666666667,0.666666667,1.666666667
2002_07_BUF_MIA,2002,7,10/20/2002,BUF,MIA,23,14,17,6,17,1.177403469,1.642857143,1.214285714,0.428571429,1.214285714
2002_07_BUF_MIA,2002,7,10/20/2002,MIA,BUF,10,13,10,0,4,1.093303221,0.769230769,0.769230769,0,0.307692308
2002_07_CAR_ATL,2002,7,10/20/2002,ATL,CAR,30,10,30,0,30,0.841002478,3,3,0,3
2002_07_CAR_ATL,2002,7,10/20/2002,CAR,ATL,0,9,0,0,0,0.75690223,0,0,0,0
2002_07_CHI_DET,2002,7,10/20/2002,DET,CHI,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2002_07_CHI_DET,2002,7,10/20/2002,CHI,DET,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
2002_07_DAL_ARI,2002,7,10/20/2002,ARI,DAL,9,14,9,0,9,1.177403469,0.642857143,0.642857143,0,0.642857143
2002_07_DAL_ARI,2002,7,10/20/2002,DAL,ARI,6,14,6,0,6,1.177403469,0.428571429,0.428571429,0,0.428571429
2002_07_DEN_KC,2002,7,10/20/2002,DEN,KC,37,14,37,0,37,1.177403469,2.642857143,2.642857143,0,2.642857143
2002_07_DEN_KC,2002,7,10/20/2002,KC,DEN,34,14,34,0,34,1.177403469,2.428571429,2.428571429,0,2.428571429
2002_07_HOU_CLE,2002,7,10/20/2002,CLE,HOU,34,14,34,0,34,1.177403469,2.428571429,2.428571429,0,2.428571429
2002_07_HOU_CLE,2002,7,10/20/2002,HOU,CLE,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2002_07_IND_PIT,2002,7,10/21/2002,PIT,IND,28,9,28,0,28,0.75690223,3.111111111,3.111111111,0,3.111111111
2002_07_IND_PIT,2002,7,10/21/2002,IND,PIT,10,10,10,0,10,0.841002478,1,1,0,1
2002_07_JAX_BAL,2002,7,10/20/2002,BAL,JAX,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2002_07_JAX_BAL,2002,7,10/20/2002,JAX,BAL,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
2002_07_MIN_NYJ,2002,7,10/20/2002,NYJ,MIN,20,9,20,0,20,0.75690223,2.222222222,2.222222222,0,2.222222222
2002_07_MIN_NYJ,2002,7,10/20/2002,MIN,NYJ,7,9,7,0,7,0.75690223,0.777777778,0.777777778,0,0.777777778
2002_07_SD_OAK,2002,7,10/20/2002,LAC,LV,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2002_07_SD_OAK,2002,7,10/20/2002,LV,LAC,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2002_07_SEA_STL,2002,7,10/20/2002,LA,SEA,37,14,37,0,31,1.177403469,2.642857143,2.642857143,0,2.214285714
2002_07_SEA_STL,2002,7,10/20/2002,SEA,LA,20,14,14,6,14,1.177403469,1.428571429,1,0.428571429,1
2002_07_SF_NO,2002,7,10/20/2002,NO,SF,35,9,35,0,35,0.75690223,3.888888889,3.888888889,0,3.888888889
2002_07_SF_NO,2002,7,10/20/2002,SF,NO,27,9,27,0,27,0.75690223,3,3,0,3
2002_07_TB_PHI,2002,7,10/20/2002,PHI,TB,20,13,20,0,14,1.093303221,1.538461538,1.538461538,0,1.076923077
2002_07_TB_PHI,2002,7,10/20/2002,TB,PHI,10,13,4,6,4,1.093303221,0.769230769,0.307692308,0.461538462,0.307692308
2002_07_WAS_GB,2002,7,10/20/2002,GB,WAS,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2002_07_WAS_GB,2002,7,10/20/2002,WAS,GB,9,12,9,0,9,1.009202974,0.75,0.75,0,0.75
2002_08_ARI_SF,2002,8,10/27/2002,SF,ARI,38,11,38,0,38,0.925102726,3.454545455,3.454545455,0,3.454545455
2002_08_ARI_SF,2002,8,10/27/2002,ARI,SF,28,11,28,0,28,0.925102726,2.545454545,2.545454545,0,2.545454545
2002_08_ATL_NO,2002,8,10/27/2002,ATL,NO,37,11,37,0,37,0.925102726,3.363636364,3.363636364,0,3.363636364
2002_08_ATL_NO,2002,8,10/27/2002,NO,ATL,35,11,35,0,35,0.925102726,3.181818182,3.181818182,0,3.181818182
2002_08_CHI_MIN,2002,8,10/27/2002,MIN,CHI,25,11,23,2,23,0.925102726,2.272727273,2.090909091,0.181818182,2.090909091
2002_08_CHI_MIN,2002,8,10/27/2002,CHI,MIN,7,11,7,0,5,0.925102726,0.636363636,0.636363636,0,0.454545455
2002_08_CLE_NYJ,2002,8,10/27/2002,CLE,NYJ,24,12,24,0,18,1.009202974,2,2,0,1.5
2002_08_CLE_NYJ,2002,8,10/27/2002,NYJ,CLE,21,12,15,6,15,1.009202974,1.75,1.25,0.5,1.25
2002_08_DEN_NE,2002,8,10/27/2002,DEN,NE,24,12,24,0,24,1.009202974,2,2,0,2
2002_08_DEN_NE,2002,8,10/27/2002,NE,DEN,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2002_08_DET_BUF,2002,8,10/27/2002,BUF,DET,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2002_08_DET_BUF,2002,8,10/27/2002,DET,BUF,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2002_08_HOU_JAX,2002,8,10/27/2002,HOU,JAX,35,14,23,12,23,1.177403469,2.5,1.642857143,0.857142857,1.642857143
2002_08_HOU_JAX,2002,8,10/27/2002,JAX,HOU,5,14,5,0,0,1.177403469,0.357142857,0.357142857,0,0
2002_08_IND_WAS,2002,8,10/27/2002,WAS,IND,26,12,26,0,26,1.009202974,2.166666667,2.166666667,0,2.166666667
2002_08_IND_WAS,2002,8,10/27/2002,IND,WAS,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2002_08_NYG_PHI,2002,8,10/28/2002,PHI,NYG,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2002_08_NYG_PHI,2002,8,10/28/2002,NYG,PHI,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2002_08_OAK_KC,2002,8,10/27/2002,KC,LV,20,9,20,0,20,0.75690223,2.222222222,2.222222222,0,2.222222222
2002_08_OAK_KC,2002,8,10/27/2002,LV,KC,10,10,10,0,10,0.841002478,1,1,0,1
2002_08_PIT_BAL,2002,8,10/27/2002,PIT,BAL,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2002_08_PIT_BAL,2002,8,10/27/2002,BAL,PIT,18,12,18,0,18,1.009202974,1.5,1.5,0,1.5
2002_08_SEA_DAL,2002,8,10/27/2002,SEA,DAL,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2002_08_SEA_DAL,2002,8,10/27/2002,DAL,SEA,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
2002_08_TB_CAR,2002,8,10/27/2002,TB,CAR,12,14,12,0,12,1.177403469,0.857142857,0.857142857,0,0.857142857
2002_08_TB_CAR,2002,8,10/27/2002,CAR,TB,9,14,9,0,9,1.177403469,0.642857143,0.642857143,0,0.642857143
2002_08_TEN_CIN,2002,8,10/27/2002,TEN,CIN,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2002_08_TEN_CIN,2002,8,10/27/2002,CIN,TEN,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2002_09_BAL_ATL,2002,9,11/3/2002,ATL,BAL,20,12,14,6,14,1.009202974,1.666666667,1.166666667,0.5,1.166666667
2002_09_BAL_ATL,2002,9,11/3/2002,BAL,ATL,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
2002_09_CIN_HOU,2002,9,11/3/2002,CIN,HOU,38,10,32,6,32,0.841002478,3.8,3.2,0.6,3.2
2002_09_CIN_HOU,2002,9,11/3/2002,HOU,CIN,3,10,3,0,0,0.841002478,0.3,0.3,0,0
2002_09_DAL_DET,2002,9,11/3/2002,DET,DAL,9,14,9,0,9,1.177403469,0.642857143,0.642857143,0,0.642857143
2002_09_DAL_DET,2002,9,11/3/2002,DAL,DET,7,15,7,0,7,1.261503717,0.466666667,0.466666667,0,0.466666667
2002_09_JAX_NYG,2002,9,11/3/2002,NYG,JAX,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2002_09_JAX_NYG,2002,9,11/3/2002,JAX,NYG,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2002_09_MIA_GB,2002,9,11/4/2002,GB,MIA,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
2002_09_MIA_GB,2002,9,11/4/2002,MIA,GB,10,13,10,0,4,1.093303221,0.769230769,0.769230769,0,0.307692308
2002_09_MIN_TB,2002,9,11/3/2002,TB,MIN,38,11,38,0,38,0.925102726,3.454545455,3.454545455,0,3.454545455
2002_09_MIN_TB,2002,9,11/3/2002,MIN,TB,24,12,24,0,24,1.009202974,2,2,0,2
2002_09_NE_BUF,2002,9,11/3/2002,NE,BUF,38,9,38,0,38,0.75690223,4.222222222,4.222222222,0,4.222222222
2002_09_NE_BUF,2002,9,11/3/2002,BUF,NE,7,9,7,0,7,0.75690223,0.777777778,0.777777778,0,0.777777778
2002_09_NYJ_SD,2002,9,11/3/2002,NYJ,LAC,44,14,38,6,38,1.177403469,3.142857143,2.714285714,0.428571429,2.714285714
2002_09_NYJ_SD,2002,9,11/3/2002,LAC,NYJ,13,14,13,0,7,1.177403469,0.928571429,0.928571429,0,0.5
2002_09_PHI_CHI,2002,9,11/3/2002,PHI,CHI,19,12,19,0,19,1.009202974,1.583333333,1.583333333,0,1.583333333
2002_09_PHI_CHI,2002,9,11/3/2002,CHI,PHI,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2002_09_PIT_CLE,2002,9,11/3/2002,PIT,CLE,23,12,23,0,17,1.009202974,1.916666667,1.916666667,0,1.416666667
2002_09_PIT_CLE,2002,9,11/3/2002,CLE,PIT,20,13,14,6,14,1.093303221,1.538461538,1.076923077,0.461538462,1.076923077
2002_09_SF_OAK,2002,9,11/3/2002,LV,SF,20,8,20,0,20,0.672801982,2.5,2.5,0,2.5
2002_09_SF_OAK,2002,9,11/3/2002,SF,LV,23,10,23,0,23,0.841002478,2.3,2.3,0,2.3
2002_09_STL_ARI,2002,9,11/3/2002,LA,ARI,27,11,27,0,21,0.925102726,2.454545455,2.454545455,0,1.909090909
2002_09_STL_ARI,2002,9,11/3/2002,ARI,LA,14,11,8,6,8,0.925102726,1.272727273,0.727272727,0.545454545,0.727272727
2002_09_TEN_IND,2002,9,11/3/2002,TEN,IND,23,11,17,6,17,0.925102726,2.090909091,1.545454545,0.545454545,1.545454545
2002_09_TEN_IND,2002,9,11/3/2002,IND,TEN,15,10,15,0,9,0.841002478,1.5,1.5,0,0.9
2002_09_WAS_SEA,2002,9,11/3/2002,WAS,SEA,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2002_09_WAS_SEA,2002,9,11/3/2002,SEA,WAS,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2002_10_ATL_PIT,2002,10,11/10/2002,ATL,PIT,34,16,34,0,34,1.345603965,2.125,2.125,0,2.125
2002_10_ATL_PIT,2002,10,11/10/2002,PIT,ATL,34,17,34,0,34,1.429704213,2,2,0,2
2002_10_CIN_BAL,2002,10,11/10/2002,BAL,CIN,38,13,26,12,26,1.093303221,2.923076923,2,0.923076923,2
2002_10_CIN_BAL,2002,10,11/10/2002,CIN,BAL,27,13,27,0,15,1.093303221,2.076923077,2.076923077,0,1.153846154
